
Running Poker chance sampling CFR for 100 iterations

Expected average game value (for player 1): -0.056
History  Bet  Pass
InfoNode(history=('', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=0, abstractions=101500):    [0.03 0.33 0.03 0.03 0.03 0.03 0.03 0.03 0.49]
InfoNode(history=('fC', '', '', 'PP', 'PP', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=7, abstractions=330500):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('fC', '', '', 'PP', 'PP', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=7, abstractions=210200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=4, abstractions=100500):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=4, abstractions=340100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=5, abstractions=100500):    [0.09 0.27 0.09 0.09 0.09 0.09 0.09 0.09 0.09]
InfoNode(history=('P', '', '', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=340100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=6, abstractions=100500):    [0.09 0.27 0.09 0.09 0.09 0.09 0.09 0.09 0.09]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=6, abstractions=340100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=7, abstractions=520200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=7, abstractions=340100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=8, abstractions=510100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=8, abstractions=510100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'Pf', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=8, abstractions=510100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'f', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=8, abstractions=510100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'Pf', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=7, abstractions=520200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PfC', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=8, abstractions=510100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PfC', 'P', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=8, abstractions=510100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'f', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=7, abstractions=340100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'fC', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=8, abstractions=510100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'fC', 'P', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=8, abstractions=510100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'Pf', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=6, abstractions=100500):    [0.09 0.09 0.27 0.09 0.09 0.09 0.09 0.09 0.09]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PfC', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=7, abstractions=340100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PfC', 'P', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=7, abstractions=520200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PfC', 'PP', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=8, abstractions=510100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PfC', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=8, abstractions=510100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'f', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=6, abstractions=340100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'fC', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=7, abstractions=520200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'fC', 'P', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=7, abstractions=340100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'fC', 'PP', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=8, abstractions=510100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'fC', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=8, abstractions=510100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'Pf', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=5, abstractions=100500):    [0.09 0.09 0.27 0.09 0.09 0.09 0.09 0.09 0.09]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PfC', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=6, abstractions=340100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PfC', 'P', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=6, abstractions=100500):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PfC', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=7, abstractions=340100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PfC', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=7, abstractions=520200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PfC', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=8, abstractions=510100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PfC', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=8, abstractions=510100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'f', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=340100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'fC', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=6, abstractions=100500):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'fC', 'P', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=6, abstractions=340100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'fC', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=7, abstractions=520200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'fC', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=7, abstractions=340100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'fC', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=8, abstractions=510100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'fC', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=8, abstractions=510100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'Pf', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=4, abstractions=100500):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PfC', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=340100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PfC', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=5, abstractions=100500):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PfC', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=6, abstractions=340100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PfC', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=6, abstractions=100500):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PfC', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=7, abstractions=340100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PfC', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=7, abstractions=520200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PfC', 'PP', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=8, abstractions=510100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PfC', 'PP', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=8, abstractions=510100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'f', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=4, abstractions=340100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'fC', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=5, abstractions=100500):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'fC', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=340100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'fC', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=6, abstractions=100500):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'fC', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=6, abstractions=340100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'fC', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=7, abstractions=520200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'fC', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=7, abstractions=340100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'fC', 'PP', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=8, abstractions=510100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'fC', 'PP', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=8, abstractions=510100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PfC', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=4, abstractions=340100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PfC', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=4, abstractions=100500):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PfC', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=340100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PfC', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=5, abstractions=100500):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PfC', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=6, abstractions=340100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PfC', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=6, abstractions=100500):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PfC', 'PP', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=7, abstractions=340100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PfC', 'PP', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=7, abstractions=520200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PfC', 'PP', 'PP', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=8, abstractions=510100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PfC', 'PP', 'PP', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=8, abstractions=510100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'fC', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=4, abstractions=100500):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'fC', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=4, abstractions=340100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'fC', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=5, abstractions=100500):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'fC', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=340100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'fC', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=6, abstractions=100500):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'fC', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=6, abstractions=340100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'fC', 'PP', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=7, abstractions=520200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'fC', 'PP', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=7, abstractions=340100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'fC', 'PP', 'PP', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=8, abstractions=510100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'fC', 'PP', 'PP', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=8, abstractions=510100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('f', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=0, abstractions=101400):    [0.27 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09]
InfoNode(history=('fC', '', '', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=4, abstractions=340100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('fC', '', '', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=4, abstractions=100500):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('fC', '', '', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=340100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('fC', '', '', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=5, abstractions=100500):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('fC', '', '', 'PP', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=6, abstractions=340100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('fC', '', '', 'PP', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=6, abstractions=100500):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('fC', '', '', 'PP', 'PP', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=7, abstractions=340100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('fC', '', '', 'PP', 'PP', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=7, abstractions=520200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('fC', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=8, abstractions=510100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('fC', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=8, abstractions=510100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=3, abstractions=227900):    [0.10 0.17 0.10 0.10 0.10 0.10 0.10 0.10 0.10]
InfoNode(history=('P', '', '', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=3, abstractions=100600):    [0.00 0.50 0.00 0.00 0.00 0.00 0.00 0.00 0.50]
InfoNode(history=('P', '', '', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=4, abstractions=226900):    [0.10 0.17 0.10 0.10 0.10 0.10 0.10 0.10 0.10]
InfoNode(history=('P', '', '', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=4, abstractions=227200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=5, abstractions=225900):    [0.10 0.17 0.10 0.10 0.10 0.10 0.10 0.10 0.10]
InfoNode(history=('P', '', '', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=226200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=6, abstractions=224900):    [0.10 0.17 0.10 0.10 0.10 0.10 0.10 0.10 0.10]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=6, abstractions=225200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=7, abstractions=223900):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=7, abstractions=340300):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=8, abstractions=330500):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=8, abstractions=330100):    [0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'Pf', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=8, abstractions=330500):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PP', 'f', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=8, abstractions=330100):    [0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'Pf', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=7, abstractions=223900):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PfC', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=8, abstractions=330100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'PfC', 'P', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=8, abstractions=330500):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'f', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=7, abstractions=340300):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'fC', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=8, abstractions=330500):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
